timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2025-12-10 18:00:00+00:00,2025-12-10 12:00:00-06:00,47779.0,50534.0,12,50439.48321838179,blend_ridge_direct_hgb_direct
2025-12-10 19:00:00+00:00,2025-12-10 13:00:00-06:00,47629.0,49758.0,13,49573.16773124697,blend_ridge_direct_hgb_direct
2025-12-10 20:00:00+00:00,2025-12-10 14:00:00-06:00,47978.0,49548.0,14,49265.1615829942,blend_ridge_direct_hgb_direct
2025-12-10 21:00:00+00:00,2025-12-10 15:00:00-06:00,48214.0,49242.0,15,48766.378370286766,blend_ridge_direct_hgb_direct
2025-12-10 22:00:00+00:00,2025-12-10 16:00:00-06:00,48791.0,49365.0,16,48920.20343776654,blend_ridge_direct_hgb_direct
2025-12-10 23:00:00+00:00,2025-12-10 17:00:00-06:00,49640.0,49985.0,17,49919.01056946466,blend_ridge_direct_hgb_direct
2025-12-11 00:00:00+00:00,2025-12-10 18:00:00-06:00,51087.0,51388.0,18,51341.13000120654,blend_ridge_direct_hgb_direct
2025-12-11 01:00:00+00:00,2025-12-10 19:00:00-06:00,52161.0,52773.0,19,52635.82757913033,blend_ridge_direct_hgb_direct
2025-12-11 02:00:00+00:00,2025-12-10 20:00:00-06:00,52133.0,52669.0,20,52516.46439824112,blend_ridge_direct_hgb_direct
2025-12-11 03:00:00+00:00,2025-12-10 21:00:00-06:00,51804.0,52553.0,21,52424.40427113521,blend_ridge_direct_hgb_direct
2025-12-11 04:00:00+00:00,2025-12-10 22:00:00-06:00,50905.0,51608.0,22,51607.09853080229,blend_ridge_direct_hgb_direct
2025-12-11 05:00:00+00:00,2025-12-10 23:00:00-06:00,49174.0,49838.0,23,49724.77625141929,blend_ridge_direct_hgb_direct
2025-12-11 06:00:00+00:00,2025-12-11 00:00:00-06:00,47044.0,47954.0,0,47636.26255388118,blend_ridge_direct_hgb_direct
2025-12-11 07:00:00+00:00,2025-12-11 01:00:00-06:00,45917.0,48539.0,1,48199.15910072615,blend_ridge_direct_hgb_direct
2025-12-11 08:00:00+00:00,2025-12-11 02:00:00-06:00,45346.0,47833.0,2,47498.72373364898,blend_ridge_direct_hgb_direct
2025-12-11 09:00:00+00:00,2025-12-11 03:00:00-06:00,45048.0,47501.0,3,47298.57434284718,blend_ridge_direct_hgb_direct
2025-12-11 10:00:00+00:00,2025-12-11 04:00:00-06:00,45204.0,47726.0,4,47529.55916860793,blend_ridge_direct_hgb_direct
2025-12-11 11:00:00+00:00,2025-12-11 05:00:00-06:00,46725.0,48717.0,5,48573.98826729601,blend_ridge_direct_hgb_direct
2025-12-11 12:00:00+00:00,2025-12-11 06:00:00-06:00,50789.0,51131.0,6,50938.215305289355,blend_ridge_direct_hgb_direct
2025-12-11 13:00:00+00:00,2025-12-11 07:00:00-06:00,55207.0,54783.0,7,54538.68437591374,blend_ridge_direct_hgb_direct
2025-12-11 14:00:00+00:00,2025-12-11 08:00:00-06:00,57001.0,56376.0,8,55973.40410129826,blend_ridge_direct_hgb_direct
2025-12-11 15:00:00+00:00,2025-12-11 09:00:00-06:00,54823.0,55703.0,9,55049.55531657011,blend_ridge_direct_hgb_direct
2025-12-11 16:00:00+00:00,2025-12-11 10:00:00-06:00,52316.0,54418.0,10,53654.376890131054,blend_ridge_direct_hgb_direct
2025-12-11 17:00:00+00:00,2025-12-11 11:00:00-06:00,50518.0,52867.0,11,52059.77506339658,blend_ridge_direct_hgb_direct
2025-12-11 18:00:00+00:00,2025-12-11 12:00:00-06:00,48759.0,51423.0,12,50941.71601628166,blend_ridge_direct_hgb_direct
2025-12-11 19:00:00+00:00,2025-12-11 13:00:00-06:00,48276.0,50291.0,13,49942.82908062235,blend_ridge_direct_hgb_direct
2025-12-11 20:00:00+00:00,2025-12-11 14:00:00-06:00,47008.0,49564.0,14,49450.987263747396,blend_ridge_direct_hgb_direct
2025-12-11 21:00:00+00:00,2025-12-11 15:00:00-06:00,45616.0,48906.0,15,48967.82757445392,blend_ridge_direct_hgb_direct
2025-12-11 22:00:00+00:00,2025-12-11 16:00:00-06:00,46197.0,48651.0,16,48779.22374871577,blend_ridge_direct_hgb_direct
2025-12-11 23:00:00+00:00,2025-12-11 17:00:00-06:00,49101.0,48918.0,17,48970.92838680897,blend_ridge_direct_hgb_direct
2025-12-12 00:00:00+00:00,2025-12-11 18:00:00-06:00,50373.0,50063.0,18,50101.61592775529,blend_ridge_direct_hgb_direct
2025-12-12 01:00:00+00:00,2025-12-11 19:00:00-06:00,51976.0,51335.0,19,51299.31850861194,blend_ridge_direct_hgb_direct
2025-12-12 02:00:00+00:00,2025-12-11 20:00:00-06:00,52005.0,51419.0,20,51454.134885000356,blend_ridge_direct_hgb_direct
2025-12-12 03:00:00+00:00,2025-12-11 21:00:00-06:00,51735.0,51435.0,21,51414.48168792301,blend_ridge_direct_hgb_direct
2025-12-12 04:00:00+00:00,2025-12-11 22:00:00-06:00,50676.0,50713.0,22,50626.84717675228,blend_ridge_direct_hgb_direct
2025-12-12 05:00:00+00:00,2025-12-11 23:00:00-06:00,47592.0,49167.0,23,49173.35955779372,blend_ridge_direct_hgb_direct
2025-12-12 06:00:00+00:00,2025-12-12 00:00:00-06:00,44510.0,47426.0,0,47474.387928784505,blend_ridge_direct_hgb_direct
2025-12-12 07:00:00+00:00,2025-12-12 01:00:00-06:00,43940.0,45937.0,1,45986.754548752535,blend_ridge_direct_hgb_direct
2025-12-12 08:00:00+00:00,2025-12-12 02:00:00-06:00,43728.0,44814.0,2,45076.8478808138,blend_ridge_direct_hgb_direct
